"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,50000000631,"JOSÉ FRANCISCO PINTO","BA","DEM",16,16,349269.66,21829.35,1075,2160,4629.66,339825,1580,277,215,280672.5,1013.26,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,50000000632,"LEONEL CRISTO PONTES","BA","DEM",5,4,820,164,0,200,620,0,0,5,4,600,120,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","ADVOGADO"
2014,50000000634,"LUCIANO FRED BRAGA PENHA","BA","DEM",8,7,609330,76166.25,0,750,50000,7000,551580,43,38,483802.37,11251.22,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,50000000635,"MARCELO DE MELO SILVA","BA","DEM",10,10,77080,7708,0,18500,7000,0,51580,66,50,63661.79,964.57,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,50000000637,"PAULO VELLOSO DANTAS AZI","BA","DEM",62,59,1813487.69,29249.8,232600,101004.65,372273.81,86029.23,1021580,216,157,1587500.66,7349.54,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,50000000639,"ANTONIO JOSÉ IMBASSAHY DA SILVA","BA","PSDB",32,25,2896692.31,90521.63,0,38000,562557.31,0,2296135,332,307,2776896.11,8364.14,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,50000000640,"CARLOS EDUARDO LOPES BRAGA","BA","PSDB",3,3,300,100,0,300,0,0,0,3,3,300,100,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,50000000641,"GUILHERME JOSÉ DA SILVA VIANNA FILHO","BA","PSDB",4,4,7380,1845,0,0,0,7380,0,5,4,4483.4,896.68,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS"
2014,50000000642,"JOÃO GUALBERTO VASCONCELOS","BA","PSDB",21,13,2854345.51,135921.21,2400,9000,2841070.51,0,1875,766,585,2561326.71,3343.77,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,50000000643,"JUTAHY MAGALHÃES JUNIOR","BA","PSDB",56,52,3798963.2,67838.63,9375,402000,2141860,0,1245728.2,884,704,3173665.06,3590.12,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,50000000644,"LUISLINDA DIAS DE VALOIS SANTOS","BA","PSDB",5,5,112125,22425,0,250,0,0,111875,23,22,112098.39,4873.84,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","OUTROS"
2014,50000000646,"MOISES BARBOSA DOS SANTOS","BA","PSDB",6,6,3858,643,0,1448,0,535,1875,7,7,3858,551.14,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,50000000651,"ADALBERTO LELIS FILHO","BA","PMDB",5,5,161770.58,32354.12,50000,8100,0,0,103670.58,13,13,161770.58,12443.89,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","DIVORCIADO(A)","TÉCNICO EM EDIFICAÇÕES"
2014,50000000652,"JOSÉ AUGUSTO NOGUEIRA DA SILVA","BA","PMDB",5,5,5410,1082,0,3230,0,2180,0,11,8,4805.39,436.85,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,50000000653,"JOSÉ RAIMUNDO SAMPAIO OLIVEIRA","BA","PMDB",8,7,424412.46,53051.56,0,6000,0,115500,302912.46,23,22,424132.46,18440.54,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,50000000654,"LUCIMARA ANDRADE BOMFIM","BA","PMDB",3,3,99811.02,33270.34,0,1000,0,0,98811.02,3,3,99811.02,33270.34,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,50000000655,"LUCIO QUADROS VIEIRA LIMA","BA","PMDB",14,12,2424750,173196.43,0,333750,105000,44000,1942000,184,96,2158227.26,11729.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,50000000656,"SAUL LOMANTO FERNANDES","BA","PMDB",6,6,4900,816.67,0,2750,0,2150,0,12,9,2192.5,182.71,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","POLICIAL CIVIL"
2014,50000000657,"ALBERTO FÁBIO FERREIRA DE SANTANA","BA","DEM",5,5,8278,1655.6,0,2948,0,3750,1580,8,8,8180.34,1022.54,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,50000000659,"SILVIO ALVES DOS SANTOS","BA","DEM",4,4,3200,800,0,3100,0,100,0,11,8,3206.06,291.46,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE"
2014,50000000660,"FABIO SERRAVALLE FRANCO","BA","PTN",2,2,1752.2,876.1,0,0,0,1752.2,0,5,4,1730.7,346.14,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,50000000661,"JOAO CARLOS BACELAR BATISTA","BA","PTN",55,52,382654,6957.35,500,87098,30000,160000,105056,129,98,342476.22,2654.85,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO"
2014,50000000665,"NEREU PAULO BERTOLI","BA","PTN",4,4,4100,1025,0,4100,0,0,0,7,7,4058,579.71,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","COMERCIANTE"
2014,50000000667,"ACELINO FREITAS","BA","PRB",14,12,284089,20292.07,50000,18500,35000,0,180589,94,86,271167.48,2884.76,"DEPUTADO FEDERAL","MASCULINO","LÊ E ESCREVE","CASADO(A)","DEPUTADO"
2014,50000000668,"ADSON MUNIZ SANTOS","BA","PRB",4,4,8617.98,2154.49,0,0,8444.8,173.18,0,11,8,8557.98,778,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","VEREADOR"
2014,50000000669,"EDILEUZA SILVA SOUZA","BA","PRB",2,2,1448,724,0,1448,0,0,0,2,2,1448,724,"DEPUTADO FEDERAL","FEMININO","LÊ E ESCREVE","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,50000000670,"ERONILDES VASCONCELOS CARVALHO","BA","PRB",42,42,177139.95,4217.62,22347.95,68573,0,35630,50589,69,68,177116.19,2566.9,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","VIÚVO(A)","VEREADOR"
2014,50000000671,"JOSÉ CARLOS DE JESUS RODRIGUES","BA","PRB",5,5,18389,3677.8,0,9000,5000,3800,589,10,6,18353.65,1835.37,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,50000000672,"MÁRCIO CARLOS MARINHO","BA","PRB",24,22,152361.15,6348.38,0,27100,59672.15,15000,50589,39,36,138266.85,3545.3,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,50000000674,"COLBERT MARTINS DA SILVA FILHO","BA","PMDB",22,20,660917.59,30041.71,2225,14100,30000,33150,581442.59,102,91,637959.5,6254.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,50000000677,"TABAJARA SOARES MARQUES","BA","PMDB",4,4,36100,9025,0,0,0,36100,0,66,45,35811,542.59,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,50000000680,"CLAUDIO ROBERTO OLIVEIRA PINA","BA","PMDB",3,3,11739.71,3913.24,0,0,0,8500,3239.71,9,8,10439.71,1159.97,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,50000000681,"ANTONIO LAZARO SILVA","BA","PSC",25,23,304005,12160.2,106905,16600,20000,160500,0,150,114,244822.1,1632.15,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MÚSICO"
2014,50000000682,"CLAUDIO DOS SANTOS NASCIMENTO","BA","PSC",8,7,15550,1943.75,9070,3480,0,3000,0,17,17,15500,911.76,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,50000000683,"ERIVELTON LIMA SANTANA","BA","PSC",33,30,248930.84,7543.36,180455,34340,0,14135.84,20000,188,160,213200.8,1134.05,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","DEPUTADO"
2014,50000000684,"GIVALDO FIUZA DE ALMEIDA","BA","PSC",4,4,6730,1682.5,3250,3480,0,0,0,6,6,6698.4,1116.4,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","TÉCNICO CONTABILIDADE, ESTATÍSTICA, ECONOMIA DOMÉSTICA E ADMINISTRAÇÃO"
2014,50000000686,"INÁCIA CONCEIÇÃO SANTOS","BA","PSC",7,5,13185,1883.57,9705,3480,0,0,0,16,15,13153.4,822.09,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,50000000688,"NERIVALDO DO ESPIRITO SANTO DOS SANTOS","BA","PSC",11,11,41605,3782.27,10455,17100,2000,12050,0,36,33,41136.2,1142.67,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS"
2014,50000000689,"ROSE KATIANI OLIVEIRA DA SILVA","BA","PSC",8,6,13191.8,1648.97,9705,3480,0,6.8,0,14,14,13153.4,939.53,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,50000000690,"SARA QUEIROZ DOS SANTOS","BA","PSC",6,4,12935,2155.83,9455,3480,0,0,0,14,14,12934.2,923.87,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","CABELEIREIRO E BARBEIRO"
2014,50000000691,"SIMONE DOS SANTOS OLIVEIRA","BA","PSC",7,5,13185,1883.57,9705,3480,0,0,0,16,16,13153.4,822.09,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,50000000704,"YURI BITTENCOURT NEVES","BA","DEM",3,3,2040,680,0,0,0,460,1580,3,3,2040,680,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ENGENHEIRO"
2014,50000000843,"JOAO ALCIDES REIS DE FREITAS","BA","PTC",5,5,3274,654.8,0,1224,2050,0,0,5,5,3274,654.8,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA"
2014,50000000847,"WILLIAN ACHAN","BA","PRTB",18,18,20002,1111.22,0,10102,6000,3900,0,18,15,17545.28,974.74,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,50000000848,"ELIONAI FERREIRA SANTOS","BA","PRTB",1,1,1200,1200,0,0,0,1200,0,3,3,1200,400,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,50000000856,"CLEONILDO SANTOS TIBÚRCIO","BA","PRTB",4,4,2196,549,0,1946,0,250,0,4,4,2196,549,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE"
2014,50000000864,"JOAO LUIZ SILVA SANTOS","BA","PRTB",15,13,33300,2220,0,3300,0,30000,0,35,34,22372.24,639.21,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","VEREADOR"
2014,50000000870,"PAULO MIGUEL BRANDAO DE SOUZA","BA","PRTB",5,5,3800,760,0,1600,0,2200,0,12,12,3806.01,317.17,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ECONOMISTA"
2014,50000000873,"VALCREDES ALVES SIARA","BA","PRTB",13,12,31610,2431.54,0,28300,1510,1800,0,20,18,27020,1351,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,50000001014,"JOSEPH WALLACE FARIA BANDEIRA","BA","PSB",19,19,161606.75,8505.62,23698.8,37907.95,1e+05,0,0,37,33,155306.75,4197.48,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,50000001020,"ELIVAL VIEIRA DOS SANTOS","BA","PMN",8,8,14401.52,1800.19,12500,0,0,0,1901.52,11,11,14401.52,1309.23,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","LOCUTOR E COMENTARISTA DE RÁDIO E TELEVISÃO E RADIALISTA"
2014,50000001063,"RAIMUNDO MOISÉS DA SILVA CALIXTO","BA","PT",54,21,7610,140.93,0,5610,2000,0,0,56,45,7545.61,134.74,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS"
2014,50000001067,"IVANILDES DOS PASSOS VAZ","BA","PSB",2,2,1200,600,0,1200,0,0,0,2,2,1200,600,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","DONA DE CASA"
2014,50000001115,"DERISVALDO DA SILVA BONFIM","BA","PRTB",6,4,4068,678,0,1448,2620,0,0,9,7,3666.2,407.36,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,50000001148,"EDILSON VICENTE CARNEIRO DE ALMEIDA","BA","PSC",9,9,22704.41,2522.71,17455,5173.95,0,75.46,0,22,19,22690.46,1031.38,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","TÉCNICO DE ELETRICIDADE, ELETRÔNICA E TELECOMUNICAÇÕES"
2014,60000000064,"ADRIANO ROBERTO DO VALE","CE","PSB",9,9,13775.34,1530.59,7037.82,0,0,40,6697.52,42,33,12866.04,306.33,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,60000000065,"ORLANGELO ALMEIDA PEREIRA","CE","PSB",8,8,8990.34,1123.79,2037.82,0,0,0,6952.52,12,12,8990.34,749.2,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MOTOBOY"
2014,60000000066,"RAIMUNDO FLAVIO FERREIRA FRANCA","CE","PSB",14,14,49353.48,3525.25,10000,0,0,0,39353.48,33,27,36790.15,1114.85,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,60000000067,"HERLITO JOSE LOPES FREIRE","CE","PSB",13,13,49945.34,3841.95,0,0,0,0,49945.34,31,29,59157.54,1908.31,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,60000000068,"PAULO AYRTON LINHARES FEIJÃO","CE","PSB",20,20,49852.07,2492.6,3937.82,11150,0,0,34764.25,41,37,44990.57,1097.33,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO"
2014,60000000069,"PAULO CESAR PAIVA DE SOUZA LIMA","CE","PSB",11,11,59235.35,5385.03,2037.82,0,0,32500,24697.53,34,33,59215.05,1741.62,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","BANCÁRIO E ECONOMIÁRIO"
2014,60000000071,"ANTÔNIO ALMIR DE SOUSA","CE","PSB",18,18,58803.16,3266.84,2037.82,0,0,500,56265.34,44,42,57544.76,1307.84,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,60000000073,"GRACIA MARIA LAFAYETE SANTOS","CE","PSB",9,9,18990.34,2110.04,2037.82,0,0,0,16952.52,20,20,18990.34,949.52,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR"
2014,60000000074,"MARIA DE LOURDES DA SILVA BARBOSA","CE","PSB",7,7,8735.34,1247.91,2037.82,0,0,0,6697.52,7,7,8735.34,1247.91,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","VIÚVO(A)","DONA DE CASA"
2014,60000000079,"ANTONIO CARLOS DE SA BRANDAO","CE","PSB",25,22,52390.47,2095.62,16500,5850,0,2232,27808.47,77,62,41827.17,543.21,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,60000000082,"LUIS EDGARD NOVAIS CORREIA","CE","PSB",9,8,13735.34,1526.15,0,0,0,0,13735.34,15,15,13735.34,915.69,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,60000000083,"PAULO ROBERTO BERNARDO DA SILVA","CE","PSB",16,15,44018.59,2751.16,2400,3000,0,25.12,38593.47,34,28,43111.89,1268,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,60000000084,"FRANCISCO ERNESTO MARTINS DA SILVA","CE","PSB",16,16,51085.34,3192.83,12537.82,0,0,0,38547.52,49,46,50083.54,1022.11,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,60000000087,"LEDA MARIA DO NASCIMENTO PEREIRA","CE","PSB",9,9,23990.34,2665.59,2037.82,0,0,0,21952.52,14,13,23970.04,1712.15,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","DONA DE CASA"
2014,60000000088,"MARIGISA LIMA DA PAZ","CE","PSB",9,9,30585.34,3398.37,10887.82,0,0,0,19697.52,13,13,30585.34,2352.72,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","RECEPCIONISTA"
2014,60000000089,"WELLINGTON SILVA BRITO","CE","PSB",8,8,22075.29,2759.41,2037.76,0,0,0,20037.53,19,19,22075.29,1161.86,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,60000000090,"JADSON SARTO ANGELO OLIVEIRA DE PONTES","CE","PSB",21,20,108967.26,5188.92,21037.82,8533.33,0,0,79396.11,66,57,105742.26,1602.16,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,60000000096,"ELIANE MARIA LIMA QUEIROZ","CE","PSB",7,7,6905.34,986.48,2037.82,0,0,0,4867.52,7,7,6905.34,986.48,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,60000000097,"DOMINGOS SAVIO BEZERRA GONÇALVES","CE","PSB",19,19,49563.34,2608.6,12037.82,440,0,3458,33627.52,31,29,46563.34,1502.04,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIÁRIO"
2014,60000000243,"ANTONIO FERNANDES DA SILVA FILHO","CE","DEM",1,1,50000,50000,0,0,50000,0,0,75,65,49674.2,662.32,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,60000000246,"MORONI BING TORGAN","CE","DEM",17,14,1118282.48,65781.32,3282.48,162000,410000,0,543000,886,714,926327.84,1045.52,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO"
2014,60000000247,"JOÃO ARTHUR PESSOA DE CARVALHO","CE","DEM",4,4,7010,1752.5,0,2000,0,5010,0,9,7,5010,556.67,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,60000000251,"FRANCISCO EVANDRO DE CARVALHO","CE","PPS",7,7,4987,712.43,0,4030,957,0,0,8,8,4987,623.38,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,60000000252,"MARIA NEIDE FILGUEIRA PIANCO PINHEIRO","CE","PPS",2,2,1448,724,0,1448,0,0,0,2,2,1448,724,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,60000000253,"RAYLLANE ROBERTA ANGELO DA SILVA","CE","PPS",2,2,1448,724,0,1448,0,0,0,2,2,1448,724,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS"
2014,60000000254,"ABRAAO LUCIANO DOS SANTOS COSTA","CE","PSDC",4,4,6450,1612.5,0,750,5000,700,0,14,14,6450,460.71,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO"
2014,60000000255,"DIONES DA SILVA MOURA","CE","PSDC",2,2,750,375,0,750,0,0,0,2,2,750,375,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","OUTROS"
2014,60000000256,"FRANCISCO VAIDON OLIVEIRA","CE","PSDC",14,14,42350,3025,0,28350,0,14000,0,57,35,34150.4,599.13,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE"
2014,60000000257,"AMILTON ALVES GOMES","CE","PSDC",5,5,4358.05,871.61,0,750,0,3608.05,0,4,4,4359.2,1089.8,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MILITAR REFORMADO"
2014,60000000259,"DULCILDO BEZERRA DE OLIVEIRA","CE","PTN",2,2,600,300,0,600,0,0,0,2,2,600,300,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,60000000260,"ELISANGELA PICANÇO COSTA","CE","PTN",2,2,600,300,0,600,0,0,0,2,2,600,300,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,60000000261,"FRANCINETE MARQUES DE OLIVEIRA","CE","PTN",2,2,600,300,0,600,0,0,0,2,2,600,300,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,60000000262,"GILVAN LUIZ PEREIRA","CE","PTN",2,2,600,300,0,600,0,0,0,2,2,600,300,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","JORNALISTA E REDATOR"
2014,60000000263,"HELOISA CRISTINA GOMES DE BRITO","CE","PTN",2,2,600,300,0,600,0,0,0,2,2,600,300,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","PRODUTOR DE ESPETÁCULOS PÚBLICOS"
2014,60000000264,"IBERNON DA PAZ MONTEIRO","CE","PTN",5,5,3270,654,0,1200,0,2070,0,18,18,3270,181.67,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,60000000265,"JOSE AMERICO BARROS DA ROCHA FILHO","CE","PTN",7,7,20300,2900,0,800,0,19500,0,37,34,18020.34,487.04,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,60000000266,"JOSE CELIO GOMES","CE","PTN",2,2,600,300,0,600,0,0,0,2,2,600,300,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,60000000267,"LUIS LEÃO DA SILVA","CE","PTN",5,5,1900,380,0,600,0,1300,0,15,13,1893.14,126.21,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,60000000268,"MARIA CRISTINA SILVA SANTOS","CE","PTN",2,2,600,300,0,600,0,0,0,2,2,600,300,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","OUTROS"
2014,60000000269,"MEIRIANE DE MORAIS LIMA","CE","PTN",2,2,600,300,0,600,0,0,0,2,2,600,300,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","VENDEDOR DE COMÉRCIO VAREJISTA E ATACADISTA"
2014,60000000270,"RIBAMAR VIANA DA SILVA","CE","PTN",14,14,20024.28,1430.31,0,13810,4500,1714.28,0,52,49,19487.48,374.76,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","VEREADOR"
2014,60000000271,"MOSES HAENDEL MELO RODRIGUES","CE","PPS",193,192,629806.84,3263.25,0,371000,46510,192296.84,20000,329,288,561733.55,1707.4,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,60000000372,"EDILSON ALVES MARTINS PINTO","CE","PSOL",13,12,10390,799.23,0,10390,0,0,0,14,14,10376,741.14,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,60000000375,"MARIA CECILIA FEITOZA GOMES","CE","PSOL",10,7,3050,305,0,3050,0,0,0,5,3,1600,320,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
